business_ID,review_id,stars,cool,useful,funny,text
XwJ6fZRVbxQYRsryy4qDw,8QXoOgBimlXyRl0ISMXfGg,4,3,1,0,Better than hot & juicy and boiling crab.. They would have gotten 5 starts from me  but they forgot my crab legs! The main reason I wanted to come here.. It was disappointing  but the flavors are really good and the seafood was very fresh.. I love that they use real butter in the sauce and not margarine like all the other crawfish spots!! So this will be my new seafood spot..
Wxxvi3LZbHNIDwJZimtnA,9XiyPxxdlJgNhkD8ghG3Uw,5,0,1,0,The nicest hotel I've ever stayed in in Vegas! Found a great deal during the week and couldn't pass it up. Clean  staff is friendly and there's so much food to choose from downstairs! Pretty convenient location on the strip as well. Definitely will stay here again.
pH0BLkL4cbxKzu471VZnuA,pCbyWYtW1kmrz-nV1irddA,5,0,0,0,A wonderful dinner experience! Hubby and I came couple months ago  it was our first time at Sushi Samba. We didn't have reservations  but they were able to seat us at the sushi bar.  We had the A5 Wagyu gyoza  was tender and not overdone  Tuna tataki  Chicken Samba was a good size portion  El topo roll  chef sashimi selections  and Tonkotsu ramen. Everything we order was super yummy!  Definitely coming back again next time we're in town!! I would recommend making reservations next time  the sushi bar is kind of tight and if you order a good amount of food  not too much room.
qpBfYbkPmXIFWVQ7pLkQw,EV1I5ZH8Q6wt0LNtUiSHoA,5,0,1,0,Danielle was the perfect server - always smiling and came around enough but not too much  made good suggestions and generally let us be silly  nearby table neighbors were great  food was fresh and tasty. I had the crab topped chicken which was juicy and flavorful. The man had ravioli something that was also tasty - fresh pasta and good meat sauce.   The salad and soup and breadsticks are always wonderful. We also got the bruschetta which was really perfect - not specialty  not gourmet  just perfectly normal  fresh tasting tomato  basil and olive oil yumminess.  We also had a trio of their Dolcini desserts which made it perfect so we could have tiramisu and the limoncello and strawberry stuff!  Overall  even though it was really busy and we waited for about 20 minutes for a table (although 'waiting' in the bar having a drink hardly counts as waiting)  with the excellent service and great food this place definitely gets 5 stars from me and for a chain restaurant that is definitely something!
Ak08F6RqjHYmVCzweBbTrQ,#NAME?,1,0,1,1,I'm truly disgusted by the service of this restaurant.  I came in with my family (Mom and Dad) and they said 10 minute wait  we said okay  we notice that they were short with their staff so we waited patiently till we were seated at a table  but that 10 minutes turned into a 30min wait. So the hostess sat us at a table saying how there may be awhile wait  after seeing 2 servers walk by us like we didn't exist  the hostess later seated another table which were 4 Caucasian customers  we were still patiently waited for around another 30min  when those 4 sat down an Asian waiter quickly came to take their order  I got the waiters attention and said excuse me  we came here first. And she made up an excuse saying how  Oh we wait on different tables probably your waiter is busy  I knew this was an excuse  I was so disgusted. So we told the hostess that this waiter is waiting on a table after us  and she said oh well we said there would probably be a long wait  and the hostess had the audacity to say  Oh but they serve the people who come before  and I said  we were before them  we been waiting 30min at this table and you know this because you sat us at our table  she said it depends. So in the end we left the restaurant hungry and went to a much better restaurant which served us very well  called Rice Paper.
WRQ9LluyivReFiQZFUujw,yps8nM2Kt-Qz_MewMmktnw,5,0,0,0,These are sooo good!  I'm having Bulgogi dog cravings right now!  So tasty!  Want to go back and try the carne asada fries too!  See you soon!
j8opwJ1ZM55hI3AMHT37MA,7HEI-xUOWbUO4zv3lY1_wQ,5,0,1,0,This is such a great attraction!!! My 13 year old son loves all things Marvel - it made the highlight of our trip! Staff are very helpful and the venue makes you feel like you are in the middle of the movie!
j8opwJ1ZM55hI3AMHT37MA,IkGs-ob7a7ld5RZjo5H08g,5,0,0,0,My family and I visited and decided to take some pictures with the green screen so they can edit in the Avengers in them afterwards. Since this was our first time visiting this place  the staff was very patient and helped guide us. When we went to go check out which ones to print  Agent Collins was a great help. We loved his easy going personality and he has great customer service! 10/10 would visit again. The pics came out very nice too! Thank you  Agent Collins. Continue to show your awesome personality and great customer service! Very much appreciated.
1HD5iUUfVJDbfEBIn9yVhw,WPQ878enfx0FWlgnmT3F4w,3,0,0,0,I used to come here a lot. It was the best boba place around here but lately the tea just taste like water  sugar  and flavor. There is no tea taste but the texture of boba is good.  The squid balls are still great. But I guess if you like slush and blended drinks its still good. I will still come because its the closest by my house.
o1dX8oFupfjbBpYgT7TH0w,3qwgrPW0hOaWi8R4FYQMBw,3,1,5,1,This show was fun  but i was expecting more from all the hype it gets. We picked this over Chippendales cuz the idea of Australian men with their accents is so much hotter than American dancers =P. When I called in to purchase tickets an hour before the show  they said that they didn't have a table to fit 5 girls  and that we would have to separate into two tables  which was fine. But when we got there  there was 2 completely empty tables in the front of the stage! The sales people were really unorganized to not notice that was available! So we ditched our booth and went straight to the front table  which gave a much better view.  The show was def entertaining  with finely sculpted men ripping off their shirts and dressing up in firemen/spartan outfits ;) The occasional view of g-strings was not as welcome  something about a man in a g-string is just wrong  you know? but nonetheless  it was very entertaining. The emcee's accent was hot  and so was his bod. i think i found him the most attractive out of all the guys. They pulled a lot of the bachelorettes and birthday girls onstage to participate  and some of the older women too  which i thought was cool. They also ran around through the audience as well  so no matter where your seats were  I think you'd be able to get up close with one of the guys.  Downside though  at the end of the show  you are welcome to go to the front of the stage and pay $20 PER PERSON to take a pic with the guys  only to receive one picture. no offense  but that is a total rip off. i've been to Fantasy  which is a female stripshow   and you can take pics with them for free  and they had much better attitudes and were a lot friendlier to talk to after the show. They were annoyed that we had stood in like and decided against taking the picture after the show  and even more annoyed when a girl behind us asked if they took credit card. wtf? These men seemed way too jaded and full of themselves. They may be good to look at  but off-stage they're total jerks.  Was this a good show? It was ok  it was entertaining and interactive  which i thought was nice. would i go again though? probably not. Next time  i'm trying chippendales. maybe their attitudes will be better.
